Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9677815840099978
-73.97192833,40.788875,0.9765133756699985
-73.96708,40.78908,0.9819527143399993
-73.97255,40.78908167,0.9749122266099991
-73.96969667,40.78795333,0.964480716969998
-73.97021167,40.78418333,0.9734985994799997
-73.96975167,40.78470833,0.9756034132500004
-73.96676667,40.78886333,0.9634998328799987
-73.97130333,40.788585,0.9731692340599999
-73.966635,40.78418333,0.9635238738800002
-73.98672167,40.78182667,0.9725020885300004
-73.95032333,40.81512333,0.9898646986299997
-73.98230833,40.76774167,0.9754796005999998
-73.96508333,40.78370667,0.9731572133899992
-73.97968333,40.77094667,0.972411934010001
-73.95570333,40.79593833,0.9742691225700014
-73.97289167,40.78512667,0.9851441937899991
-73.95583833,40.78309833,0.9727376929800002
-73.96325,40.781915,0.9691399160600007
-73.94459,40.777375,0.9954771345499998
-73.97195,40.78476,0.9823758410299993
-73.94579667,40.781725,0.9822953027000006
-73.98071167,40.78740333,0.9822219767699996
-73.96015833,40.758905,0.9767718193300007
-73.98460333,40.78264333,0.98288792021
-73.97688333,40.79036333,0.9855528955699998
-73.94998833,40.81563833,0.9784511025700009
-73.94784,40.77889,0.9894584011300002
-73.973275,40.78934667,1.0073294839099995
-73.95970667,40.79867333,0.9839878086199992
-73.94704833,40.78009,0.9779426297900009
-73.982415,40.76795333,0.9753161199099997
-73.97984667,40.78694667,0.9958437640500003
-73.98738167,40.78111,0.9854591346600007
-73.97607667,40.789975,0.9898743151399998
-73.96195667,40.79138333,0.9787480120900001
-73.97963,40.78667,0.9890196476800007
-73.95438833,40.78251333,0.9921426094500007
-73.96295833,40.79177333,0.9756599102900002
-73.941705,40.790355,0.9788069135300009
-73.98581667,40.78309667,0.9699428944800009
-73.96991,40.79022,0.9830934732599992
-73.95996333,40.79833667,0.9972237332599998
-73.98242,40.76804,0.9826078392099997
-73.97728333,40.77158667,0.983849571190001
-73.94637333,40.77291833,0.9703576069899988
-73.96973667,40.79016,0.9820729211199992
-73.95559167,40.796185,0.9775098868199993
-73.96010333,40.75887667,0.9735094181900016
-73.97565,40.78978167,0.9822532305400007
-73.95958667,40.79883167,0.9738832600400006
-73.95093167,40.81433333,0.979615902120001
-73.98085833,40.76942167,0.9775447461099995
-73.96359333,40.78273833,0.9679967531700007
-73.96236,40.78117,0.9874677831900006
-73.98243167,40.76812833,0.9816870583199995
-73.98065667,40.78737833,0.9882527309699998
-73.96223833,40.79151333,0.9731043224299999
-73.97228167,40.784905,0.9728062111799987
-73.984475,40.78302333,0.9749074187800002
-73.97515667,40.78964,0.9811172802300001
-73.96217833,40.78093667,0.9845431621099998
-73.95764833,40.7896,0.9791687345900004
-73.89286,40.84138833,0.9845984566699997
-73.95836333,40.78989667,0.9811341088500007
-73.93310667,40.79522,0.9888585712500005
-73.898815,40.80721667,1.00081910624
-73.975995,40.78651667,1.0010102342500005
-73.98061167,40.78789333,0.978674686190001
-73.96706333,40.807085,0.9818084667200004
-73.96702333,40.79345333,0.9869665223200009
-73.98249667,40.77439333,0.9869352690300016
-73.95459,40.79726333,0.9815380022699992
-73.93384167,40.79543,0.99294679031
-73.97887167,40.78633833,0.9852139136100003
-73.98053,40.78922667,0.9764640911700004
-73.9723,40.79635667,0.9837005152100012
-73.98471,40.785675,0.9849807133399999
-73.98227833,40.77546,0.9928073507600004
-73.94239,40.78637333,0.9862380720599994
-73.97824333,40.78618,0.9840839735800003
-73.97923667,40.78652667,0.9930393491099998
-73.977965,40.79070667,0.9801243753500003
-73.973785,40.78925667,0.97507931372
-73.95881833,40.79981333,0.9884630921500004
-73.98191,40.76774,0.9820873456499999
-73.98061833,40.78785167,0.9785148116900011
-73.92448833,40.84360667,0.98976733133
-73.89894667,40.80784333,0.9999776614800001
-73.95300667,40.768135,0.9877033879400006
-73.956465,40.79106833,0.977378861870002
-73.94668333,40.78053667,0.9832966218900003
-73.955205,40.795475,0.9749410763200005
-73.97388833,40.79209333,0.9808035413699993
-73.95322833,40.78605333,0.9852860374500001
-73.97746833,40.78691833,0.9874365296699992
-73.93201,40.79670167,1.00111481383
-73.982295,40.77552167,0.9831115042099994
-73.94437,40.77540667,0.9885712779100005
-73.97374167,40.79201333,0.9856658896500007
-73.94584167,40.78166,0.9808167642300006
-73.97750833,40.78687833,0.9797325025400002
-73.98251167,40.77422333,0.9884775169200011
-73.95585,40.80458667,0.9983404505399998
-73.89406167,40.84209167,0.9774798351700017
-73.94356667,40.776545,0.97889466404
-73.97264167,40.79146333,0.9865409921800016
-73.980605,40.78903,0.9848593046300002
-73.95382833,40.78774167,0.9876264554199993
-73.96049833,40.75905833,0.9792144131899988
-73.94182667,40.79043,0.98760361645
-73.95644,40.78324167,0.9755589369399995
-73.95949,40.75906667,0.9771204175899988
-73.97020667,40.79417333,0.9971984899699997
-73.89813167,40.81011333,0.9925404926300001
-73.94727833,40.77857833,0.9853569590000001
-73.97653167,40.78666,0.978375372860001
-73.98390167,40.78367667,0.9811509378300001
